case_id,description,lat,lon,date,event,expected_utc
G17,Ushuaia on the southern winter solstice,-54.8019,-68.3030,2026-06-21,SUNSET,2026-06-21T20:12:25.352Z
G17,Ushuaia on the southern winter solstice,-54.8019,-68.3030,2026-06-21,SUNRISE_END,2026-06-21T13:05:05.453Z
G17,Ushuaia on the southern winter solstice,-54.8019,-68.3030,2026-06-21,SUNSET_START,2026-06-21T20:07:24.127Z
G17,Ushuaia on the southern winter solstice,-54.8019,-68.3030,2026-06-21,DAWN,2026-06-21T12:14:49.641Z
G17,Ushuaia on the southern winter solstice,-54.8019,-68.3030,2026-06-21,DUSK,2026-06-21T20:57:39.940Z
G17,Ushuaia on the southern winter solstice,-54.8019,-68.3030,2026-06-21,NAUTICAL_DAWN,2026-06-21T11:27:26.213Z
G17,Ushuaia on the southern winter solstice,-54.8019,-68.3030,2026-06-21,NAUTICAL_DUSK,2026-06-21T21:45:03.367Z
G17,Ushuaia on the southern winter solstice,-54.8019,-68.3030,2026-06-21,NIGHT_END,2026-06-21T10:43:11.845Z
G17,Ushuaia on the southern winter solstice,-54.8019,-68.3030,2026-06-21,NIGHT,2026-06-21T22:29:17.736Z
G17,Ushuaia on the southern winter solstice,-54.8019,-68.3030,2026-06-21,GOLDEN_HOUR_END,2026-06-21T14:13:32.136Z
G17,Ushuaia on the southern winter solstice,-54.8019,-68.3030,2026-06-21,GOLDEN_HOUR,2026-06-21T18:58:57.444Z
G17,Ushuaia on the southern winter solstice,-54.8019,-68.3030,2026-06-21,SOLAR_NOON,2026-06-21T16:36:14.790Z
G17,Ushuaia on the southern winter solstice,-54.8019,-68.3030,2026-06-21,NADIR,2026-06-21T04:36:14.790Z
G18,Suva Fiji east of the antimeridian - near the julianCycle boundary,-18.1416,178.4419,2026-06-21,SUNRISE,2026-06-20T18:37:56.136Z
G18,Suva Fiji east of the antimeridian - near the julianCycle boundary,-18.1416,178.4419,2026-06-21,SUNSET,2026-06-21T05:40:19.161Z
G18,Suva Fiji east of the antimeridian - near the julianCycle boundary,-18.1416,178.4419,2026-06-21,SUNRISE_END,2026-06-20T18:40:24.115Z
G18,Suva Fiji east of the antimeridian - near the julianCycle boundary,-18.1416,178.4419,2026-06-21,SUNSET_START,2026-06-21T05:37:51.182Z
G18,Suva Fiji east of the antimeridian - near the julianCycle boundary,-18.1416,178.4419,2026-06-21,DAWN,2026-06-20T18:14:12.326Z
G18,Suva Fiji east of the antimeridian - near the julianCycle boundary,-18.1416,178.4419,2026-06-21,DUSK,2026-06-21T06:04:02.971Z
G18,Suva Fiji east of the antimeridian - near the julianCycle boundary,-18.1416,178.4419,2026-06-21,NAUTICAL_DAWN,2026-06-20T17:46:59.726Z
G18,Suva Fiji east of the antimeridian - near the julianCycle boundary,-18.1416,178.4419,2026-06-21,NAUTICAL_DUSK,2026-06-21T06:31:15.571Z
G18,Suva Fiji east of the antimeridian - near the julianCycle boundary,-18.1416,178.4419,2026-06-21,NIGHT_END,2026-06-20T17:20:04.790Z
G18,Suva Fiji east of the antimeridian - near the julianCycle boundary,-18.1416,178.4419,2026-06-21,NIGHT,2026-06-21T06:58:10.506Z
G18,Suva Fiji east of the antimeridian - near the julianCycle boundary,-18.1416,178.4419,2026-06-21,GOLDEN_HOUR_END,2026-06-20T19:09:51.961Z
G18,Suva Fiji east of the antimeridian - near the julianCycle boundary,-18.1416,178.4419,2026-06-21,GOLDEN_HOUR,2026-06-21T05:08:23.336Z
G18,Suva Fiji east of the antimeridian - near the julianCycle boundary,-18.1416,178.4419,2026-06-21,SOLAR_NOON,2026-06-21T00:09:07.648Z
G18,Suva Fiji east of the antimeridian - near the julianCycle boundary,-18.1416,178.4419,2026-06-21,NADIR,2026-06-20T12:09:07.648Z
G19,Apia Samoa - UTC+13 west of the antimeridian,-13.8333,-171.7667,2026-06-21,SUNRISE,2026-06-21T17:50:54.933Z
G19,Apia Samoa - UTC+13 west of the antimeridian,-13.8333,-171.7667,2026-06-21,SUNSET,2026-06-22T05:09:24.231Z
G19,Apia Samoa - UTC+13 west of the antimeridian,-13.8333,-171.7667,2026-06-21,SUNRISE_END,2026-06-21T17:53:19.178Z
G19,Apia Samoa - UTC+13 west of the antimeridian,-13.8333,-171.7667,2026-06-21,SUNSET_START,2026-06-22T05:06:59.986Z
G19,Apia Samoa - UTC+13 west of the antimeridian,-13.8333,-171.7667,2026-06-21,DAWN,2026-06-21T17:27:44.184Z
G19,Apia Samoa - UTC+13 west of the antimeridian,-13.8333,-171.7667,2026-06-21,DUSK,2026-06-22T05:32:34.980Z
G19,Apia Samoa - UTC+13 west of the antimeridian,-13.8333,-171.7667,2026-06-21,NAUTICAL_DAWN,2026-06-21T17:01:03.730Z
G19,Apia Samoa - UTC+13 west of the antimeridian,-13.8333,-171.7667,2026-06-21,NAUTICAL_DUSK,2026-06-22T05:59:15.434Z
G19,Apia Samoa - UTC+13 west of the antimeridian,-13.8333,-171.7667,2026-06-21,NIGHT_END,2026-06-21T16:34:35.229Z
G19,Apia Samoa - UTC+13 west of the antimeridian,-13.8333,-171.7667,2026-06-21,NIGHT,2026-06-22T06:25:43.935Z
G19,Apia Samoa - UTC+13 west of the antimeridian,-13.8333,-171.7667,2026-06-21,GOLDEN_HOUR_END,2026-06-21T18:21:57.472Z
G19,Apia Samoa - UTC+13 west of the antimeridian,-13.8333,-171.7667,2026-06-21,GOLDEN_HOUR,2026-06-22T04:38:21.692Z
G19,Apia Samoa - UTC+13 west of the antimeridian,-13.8333,-171.7667,2026-06-21,SOLAR_NOON,2026-06-21T23:30:09.582Z
G19,Apia Samoa - UTC+13 west of the antimeridian,-13.8333,-171.7667,2026-06-21,NADIR,2026-06-21T11:30:09.582Z
G20,Sydney on the southern summer solstice,-33.8688,151.2093,2026-12-21,SUNRISE,2026-12-20T18:41:58.350Z
G20,Sydney on the southern summer solstice,-33.8688,151.2093,2026-12-21,SUNSET,2026-12-21T09:06:26.717Z
G20,Sydney on the southern summer solstice,-33.8688,151.2093,2026-12-21,SUNRISE_END,2026-12-20T18:44:54.589Z
G20,Sydney on the southern summer solstice,-33.8688,151.2093,2026-12-21,SUNSET_START,2026-12-21T09:03:30.479Z
G20,Sydney on the southern summer solstice,-33.8688,151.2093,2026-12-21,DAWN,2026-12-20T18:12:48.918Z
G20,Sydney on the southern summer solstice,-33.8688,151.2093,2026-12-21,DUSK,2026-12-21T09:35:36.150Z
G20,Sydney on the southern summer solstice,-33.8688,151.2093,2026-12-21,NAUTICAL_DAWN,2026-12-20T17:36:55.560Z
G20,Sydney on the southern summer solstice,-33.8688,151.2093,2026-12-21,NAUTICAL_DUSK,2026-12-21T10:11:29.507Z
G20,Sydney on the southern summer solstice,-33.8688,151.2093,2026-12-21,NIGHT_END,2026-12-20T16:57:36.554Z
G20,Sydney on the southern summer solstice,-33.8688,151.2093,2026-12-21,NIGHT,2026-12-21T10:50:48.513Z
G20,Sydney on the southern summer solstice,-33.8688,151.2093,2026-12-21,GOLDEN_HOUR_END,2026-12-20T19:18:50.483Z
G20,Sydney on the southern summer solstice,-33.8688,151.2093,2026-12-21,GOLDEN_HOUR,2026-12-21T08:29:34.585Z
G20,Sydney on the southern summer solstice,-33.8688,151.2093,2026-12-21,SOLAR_NOON,2026-12-21T01:54:12.534Z
G20,Sydney on the southern summer solstice,-33.8688,151.2093,2026-12-21,NADIR,2026-12-20T13:54:12.534Z
G21,Arctic Circle at midwinter - only the golden-hour events absent,66.0000,25.0000,2026-12-21,SUNRISE,2026-12-21T08:55:55.759Z
G21,Arctic Circle at midwinter - only the golden-hour events absent,66.0000,25.0000,2026-12-21,SUNSET,2026-12-21T11:42:29.988Z
G21,Arctic Circle at midwinter - only the golden-hour events absent,66.0000,25.0000,2026-12-21,SUNRISE_END,2026-12-21T09:13:51.809Z
G21,Arctic Circle at midwinter - only the golden-hour events absent,66.0000,25.0000,2026-12-21,SUNSET_START,2026-12-21T11:24:33.938Z
G21,Arctic Circle at midwinter - only the golden-hour events absent,66.0000,25.0000,2026-12-21,DAWN,2026-12-21T07:14:51.693Z
G21,Arctic Circle at midwinter - only the golden-hour events absent,66.0000,25.0000,2026-12-21,DUSK,2026-12-21T13:23:34.054Z
G21,Arctic Circle at midwinter - only the golden-hour events absent,66.0000,25.0000,2026-12-21,NAUTICAL_DAWN,2026-12-21T05:57:40.451Z
G21,Arctic Circle at midwinter - only the golden-hour events absent,66.0000,25.0000,2026-12-21,NAUTICAL_DUSK,2026-12-21T14:40:45.296Z
G21,Arctic Circle at midwinter - only the golden-hour events absent,66.0000,25.0000,2026-12-21,NIGHT_END,2026-12-21T04:52:42.008Z
G21,Arctic Circle at midwinter - only the golden-hour events absent,66.0000,25.0000,2026-12-21,NIGHT,2026-12-21T15:45:43.739Z
G21,Arctic Circle at midwinter - only the golden-hour events absent,66.0000,25.0000,2026-12-21,GOLDEN_HOUR_END,NONE
G21,Arctic Circle at midwinter - only the golden-hour events absent,66.0000,25.0000,2026-12-21,GOLDEN_HOUR,NONE
G21,Arctic Circle at midwinter - only the golden-hour events absent,66.0000,25.0000,2026-12-21,SOLAR_NOON,2026-12-21T10:19:12.874Z
G21,Arctic Circle at midwinter - only the golden-hour events absent,66.0000,25.0000,2026-12-21,NADIR,2026-12-20T22:19:12.874Z
G22,Singapore on the December solstice - near-equatorial baseline,1.3521,103.8198,2026-12-21,SUNRISE,2026-12-20T23:02:32.547Z
G22,Singapore on the December solstice - near-equatorial baseline,1.3521,103.8198,2026-12-21,SUNSET,2026-12-21T11:05:07.069Z
G22,Singapore on the December solstice - near-equatorial baseline,1.3521,103.8198,2026-12-21,SUNRISE_END,2026-12-20T23:04:52.000Z
G22,Singapore on the December solstice - near-equatorial baseline,1.3521,103.8198,2026-12-21,SUNSET_START,2026-12-21T11:02:47.616Z
G22,Singapore on the December solstice - near-equatorial baseline,1.3521,103.8198,2026-12-21,DAWN,2026-12-20T22:40:00.894Z
G22,Singapore on the December solstice - near-equatorial baseline,1.3521,103.8198,2026-12-21,DUSK,2026-12-21T11:27:38.722Z
G22,Singapore on the December solstice - near-equatorial baseline,1.3521,103.8198,2026-12-21,NAUTICAL_DAWN,2026-12-20T22:13:49.863Z
G22,Singapore on the December solstice - near-equatorial baseline,1.3521,103.8198,2026-12-21,NAUTICAL_DUSK,2026-12-21T11:53:49.754Z
G22,Singapore on the December solstice - near-equatorial baseline,1.3521,103.8198,2026-12-21,NIGHT_END,2026-12-20T21:47:33.905Z
G22,Singapore on the December solstice - near-equatorial baseline,1.3521,103.8198,2026-12-21,NIGHT,2026-12-21T12:20:05.711Z
G22,Singapore on the December solstice - near-equatorial baseline,1.3521,103.8198,2026-12-21,GOLDEN_HOUR_END,2026-12-20T23:32:21.945Z
G22,Singapore on the December solstice - near-equatorial baseline,1.3521,103.8198,2026-12-21,GOLDEN_HOUR,2026-12-21T10:35:17.672Z
G22,Singapore on the December solstice - near-equatorial baseline,1.3521,103.8198,2026-12-21,SOLAR_NOON,2026-12-21T05:03:49.808Z
G22,Singapore on the December solstice - near-equatorial baseline,1.3521,103.8198,2026-12-21,NADIR,2026-12-20T17:03:49.808Z
G23,Santiago on the America/Santiago DST start date,-33.4489,-70.6693,2026-09-06,SUNRISE,2026-09-06T10:55:37.214Z
G23,Santiago on the America/Santiago DST start date,-33.4489,-70.6693,2026-09-06,SUNSET,2026-09-06T22:29:31.927Z
G23,Santiago on the America/Santiago DST start date,-33.4489,-70.6693,2026-09-06,SUNRISE_END,2026-09-06T10:58:11.790Z
G23,Santiago on the America/Santiago DST start date,-33.4489,-70.6693,2026-09-06,SUNSET_START,2026-09-06T22:26:57.350Z
G23,Santiago on the America/Santiago DST start date,-33.4489,-70.6693,2026-09-06,DAWN,2026-09-06T10:30:44.005Z
G23,Santiago on the America/Santiago DST start date,-33.4489,-70.6693,2026-09-06,DUSK,2026-09-06T22:54:25.136Z
G23,Santiago on the America/Santiago DST start date,-33.4489,-70.6693,2026-09-06,NAUTICAL_DAWN,2026-09-06T10:01:56.988Z
G23,Santiago on the America/Santiago DST start date,-33.4489,-70.6693,2026-09-06,NAUTICAL_DUSK,2026-09-06T23:23:12.153Z
G23,Santiago on the America/Santiago DST start date,-33.4489,-70.6693,2026-09-06,NIGHT_END,2026-09-06T09:33:09.531Z
G23,Santiago on the America/Santiago DST start date,-33.4489,-70.6693,2026-09-06,NIGHT,2026-09-06T23:51:59.609Z
G23,Santiago on the America/Santiago DST start date,-33.4489,-70.6693,2026-09-06,GOLDEN_HOUR_END,2026-09-06T11:28:50.295Z
G23,Santiago on the America/Santiago DST start date,-33.4489,-70.6693,2026-09-06,GOLDEN_HOUR,2026-09-06T21:56:18.846Z
G23,Santiago on the America/Santiago DST start date,-33.4489,-70.6693,2026-09-06,SOLAR_NOON,2026-09-06T16:42:34.570Z
G23,Santiago on the America/Santiago DST start date,-33.4489,-70.6693,2026-09-06,NADIR,2026-09-06T04:42:34.570Z
G24,Reykjavik at midsummer - sunset crosses local midnight,64.1466,-21.9426,2026-06-21,SUNRISE,2026-06-21T02:56:22.432Z
G24,Reykjavik at midsummer - sunset crosses local midnight,64.1466,-21.9426,2026-06-21,SUNSET,2026-06-22T00:05:11.015Z
G24,Reykjavik at midsummer - sunset crosses local midnight,64.1466,-21.9426,2026-06-21,SUNRISE_END,2026-06-21T03:09:57.551Z
G24,Reykjavik at midsummer - sunset crosses local midnight,64.1466,-21.9426,2026-06-21,SUNSET_START,2026-06-21T23:51:35.896Z
G24,Reykjavik at midsummer - sunset crosses local midnight,64.1466,-21.9426,2026-06-21,DAWN,NONE
G24,Reykjavik at midsummer - sunset crosses local midnight,64.1466,-21.9426,2026-06-21,DUSK,NONE
G24,Reykjavik at midsummer - sunset crosses local midnight,64.1466,-21.9426,2026-06-21,NAUTICAL_DAWN,NONE
G24,Reykjavik at midsummer - sunset crosses local midnight,64.1466,-21.9426,2026-06-21,NAUTICAL_DUSK,NONE
G24,Reykjavik at midsummer - sunset crosses local midnight,64.1466,-21.9426,2026-06-21,NIGHT_END,NONE
G24,Reykjavik at midsummer - sunset crosses local midnight,64.1466,-21.9426,2026-06-21,NIGHT,NONE
G24,Reykjavik at midsummer - sunset crosses local midnight,64.1466,-21.9426,2026-06-21,GOLDEN_HOUR_END,2026-06-21T04:53:33.298Z
G24,Reykjavik at midsummer - sunset crosses local midnight,64.1466,-21.9426,2026-06-21,GOLDEN_HOUR,2026-06-21T22:08:00.149Z
G24,Reykjavik at midsummer - sunset crosses local midnight,64.1466,-21.9426,2026-06-21,SOLAR_NOON,2026-06-21T13:30:46.723Z
G24,Reykjavik at midsummer - sunset crosses local midnight,64.1466,-21.9426,2026-06-21,NADIR,2026-06-21T01:30:46.723Z
G25,Synthetic tie longitude - julianCycle rounding-mode discriminator,-18.1416,-179.6760,2026-06-22,SUNRISE,2026-06-22T18:30:48.503Z
G25,Synthetic tie longitude - julianCycle rounding-mode discriminator,-18.1416,-179.6760,2026-06-22,SUNSET,2026-06-23T05:33:11.989Z
G25,Synthetic tie longitude - julianCycle rounding-mode discriminator,-18.1416,-179.6760,2026-06-22,SUNRISE_END,2026-06-22T18:33:16.478Z
G25,Synthetic tie longitude - julianCycle rounding-mode discriminator,-18.1416,-179.6760,2026-06-22,SUNSET_START,2026-06-23T05:30:44.013Z
G25,Synthetic tie longitude - julianCycle rounding-mode discriminator,-18.1416,-179.6760,2026-06-22,DAWN,2026-06-22T18:07:04.721Z
G25,Synthetic tie longitude - julianCycle rounding-mode discriminator,-18.1416,-179.6760,2026-06-22,DUSK,2026-06-23T05:56:55.770Z
G25,Synthetic tie longitude - julianCycle rounding-mode discriminator,-18.1416,-179.6760,2026-06-22,NAUTICAL_DAWN,2026-06-22T17:39:52.151Z
G25,Synthetic tie longitude - julianCycle rounding-mode discriminator,-18.1416,-179.6760,2026-06-22,NAUTICAL_DUSK,2026-06-23T06:24:08.341Z
G25,Synthetic tie longitude - julianCycle rounding-mode discriminator,-18.1416,-179.6760,2026-06-22,NIGHT_END,2026-06-22T17:12:57.243Z
G25,Synthetic tie longitude - julianCycle rounding-mode discriminator,-18.1416,-179.6760,2026-06-22,NIGHT,2026-06-23T06:51:03.249Z
G25,Synthetic tie longitude - julianCycle rounding-mode discriminator,-18.1416,-179.6760,2026-06-22,GOLDEN_HOUR_END,2026-06-22T19:02:44.285Z
G25,Synthetic tie longitude - julianCycle rounding-mode discriminator,-18.1416,-179.6760,2026-06-22,GOLDEN_HOUR,2026-06-23T05:01:16.207Z
G25,Synthetic tie longitude - julianCycle rounding-mode discriminator,-18.1416,-179.6760,2026-06-22,SOLAR_NOON,2026-06-23T00:02:00.246Z
G25,Synthetic tie longitude - julianCycle rounding-mode discriminator,-18.1416,-179.6760,2026-06-22,NADIR,2026-06-22T12:02:00.246Z
